mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_callbacks,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
11.738801622390747,2.299540694747572,0.6807993412017822,0.08670889019362085,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7551020383834839,0.5979381203651428,0.6288659572601318,0.6804123520851135,0.6185566782951355,0.6561750292778015,0.056438398723358964,165,Adam,0.001,0.3,16,50,0.6561750292778015
10.319000959396362,0.8371235654971669,0.6084016323089599,0.10434980024223307,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6734693646430969,0.6907216310501099,0.6391752362251282,0.6907216310501099,0.6804123520851135,0.6749000430107117,0.01902282580463493,96,RMSprop,0.001,0.3,16,50,0.6749000430107117
7.400401401519775,0.9696771777249319,0.9682012081146241,0.12078728822158903,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5714285969734192,0.5154638886451721,0.42268040776252747,0.5773195624351501,0.34020617604255676,0.4854197263717651,0.09139907513331291,868,Adadelta,0.001,0.3,16,50,0.4854197263717651
6.654397869110108,1.3110175075591302,0.6963999271392822,0.4890819615462898,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.4693877696990967,0.6494845151901245,0.5773195624351501,0.6804123520851135,0.5876288414001465,0.5928466081619262,0.0726443542953323,443,Adagrad,0.001,0.3,16,50,0.5928466081619262
14.791799783706665,1.2144547662971052,0.6727985382080078,0.06645927137985982,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6836734414100647,0.7216494679450989,0.6597937941551208,0.7216494679450989,0.6701030731201172,0.6913738489151001,0.025854470609960562,51,Nadam,0.001,0.3,16,50,0.6913738489151001
9.329201459884644,2.4723313588444498,0.7305991649627686,0.12078065893176987,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.001,0.3,16,50,0.30031558871269226
10.924402475357056,0.9515162639204778,0.6387980461120606,0.10768306484943606,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7653061151504517,0.7113401889801025,0.6288659572601318,0.6907216310501099,0.6082473993301392,0.680896258354187,0.05680387968153103,74,Adam,0.0005,0.3,16,50,0.680896258354187
11.287200450897217,1.0472970354713624,0.7197995185852051,0.1584461447994299,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6734693646430969,0.6907216310501099,0.6494845151901245,0.7010309100151062,0.5979381203651428,0.662528908252716,0.036712541221714606,135,RMSprop,0.0005,0.3,16,50,0.662528908252716
8.739998769760131,0.6275296034319955,0.6716004371643066,0.14091025630059587,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5306122303009033,0.6185566782951355,0.6185566782951355,0.5051546096801758,0.8144329786300659,0.6174626350402832,0.10858710372677288,340,Adadelta,0.0005,0.3,16,50,0.6174626350402832
8.504000043869018,0.48302491290971894,0.4887992858886719,0.057417579575627674,16,<keras.callbacks.EarlyStopping object at 0x00000154E69612D0>,0.3,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'callbacks': <keras.callbacks.EarlyStopping object at 0x00000154E69612D0>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5408163070678711,0.5773195624351501,0.5154638886451721,0.5876288414001465,0.6288659572601318,0.5700189113616944,0.039129085228689464,551,Adagrad,0.0005,0.3,16,50,0.5700189113616944
