mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
16.098404121398925,0.876983672335145,0.760200309753418,0.06585125419582862,16,0.3,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7432432174682617,0.7162162065505981,0.662162184715271,0.7162162065505981,0.6438356041908264,0.6963346838951111,0.03718836774632008,113,Adam,0.001,0.3,16,50,0.6963346838951111
14.070000219345093,1.210706663639891,1.1744003295898438,0.35495572288311866,16,0.3,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7297297120094299,0.7567567825317383,0.662162184715271,0.7162162065505981,0.6575342416763306,0.7044798254966735,0.03873719196723653,78,RMSprop,0.001,0.3,16,50,0.7044798254966735
14.983000373840332,0.1288201699567214,0.8838016986846924,0.0491252613742001,16,0.3,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6891891956329346,0.45945945382118225,0.7027027010917664,0.6081081032752991,0.4383561611175537,0.5795631229877471,0.11167841763451201,357,Adadelta,0.001,0.3,16,50,0.5795631229877471
13.606198072433472,1.8073118002398096,1.3218008041381837,0.24909047346727714,16,0.3,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6756756901741028,0.7027027010917664,0.6351351141929626,0.6486486196517944,0.7123287916183472,0.6748981833457947,0.029815725455489668,149,Adagrad,0.001,0.3,16,50,0.6748981833457947
21.54473719596863,1.632259028301627,0.8471367835998536,0.1352181822914251,16,0.3,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7162162065505981,0.7567567825317383,0.6756756901741028,0.7027027010917664,0.6575342416763306,0.7017771244049072,0.03426608858389321,88,Nadam,0.001,0.3,16,50,0.7017771244049072
15.122997331619263,1.9911587578213845,1.076200819015503,0.10550255783538855,16,0.3,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.3,16,50,0.6584598183631897
16.736953830718996,2.3502589465233035,1.073429822921753,0.14345357029378886,16,0.3,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7432432174682617,0.7702702879905701,0.6351351141929626,0.7027027010917664,0.7123287916183472,0.7127360224723815,0.045527167704393925,38,Adam,0.0005,0.3,16,50,0.7127360224723815
14.284547758102416,0.3071816660908128,1.097668218612671,0.0389223879499734,16,0.3,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7162162065505981,0.7702702879905701,0.6891891956329346,0.7432432174682617,0.6438356041908264,0.7125509023666382,0.04371393755489146,46,RMSprop,0.0005,0.3,16,50,0.7125509023666382
17.713883781433104,0.9662287546644798,0.836873722076416,0.06148238673063909,16,0.3,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.44594594836235046,0.5270270109176636,0.5810810923576355,0.3918918967247009,0.6849315166473389,0.5261754930019379,0.10265250998323598,408,Adadelta,0.0005,0.3,16,50,0.5261754930019379
14.494051361083985,0.3742598683695534,0.7546234130859375,0.10674414245891317,16,0.3,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5810810923576355,0.5270270109176636,0.5270270109176636,0.5675675868988037,0.4931506812572479,0.5391706764698029,0.03154566425755464,391,Adagrad,0.0005,0.3,16,50,0.5391706764698029
